"pesel";"studia";"czy_oplacony";"data";"sciezka";"osoby_edukacja_id";"imie";"imie2";"nazwisko";"plec";"obywatelstwo";"a_miejscowosc";"a_woj";"e_matura_rok";"e_szkola_nazwa";"e_szkola_miejscowosc";"zakwalifikowany";"przyjety";"blad_zak_opl"
"98090400005";"S2-MBI";"1";"42920.380555555559";"MATURA";"2232";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2040";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 33";"Warszawa";"1";"1";0
"98090400006";"S2-MBJ";"1";"42921.380555555559";"MATURA";"2233";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2041";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 34";"Warszawa";"1";"1";0
"98090400007";"S2-MBI";"1";"42922.380555555559";"MATURA";"2234";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2042";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 35";"Warszawa";"1";"1";0
"98090400008";"S2-MBJ";"1";"42923.380555555559";"MATURA";"2235";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2043";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 36";"Warszawa";"1";"1";0
"98090400009";"S2-MBI";"1";"42924.380555555559";"MATURA";"2236";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2044";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 37";"Warszawa";"1";"0";0
"98090400010";"S2-MBJ";"1";"42925.380555555559";"MATURA";"2237";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2045";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 38";"Warszawa";"1";"0";0
"98090400011";"S2-MBI";"1";"42926.380555555559";"MATURA";"2238";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2046";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 39";"Warszawa";"1";"0";0
"98090400012";"S2-MBJ";"1";"42927.380555555559";"MATURA";"2239";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2047";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 40";"Warszawa";"1";"0";0
"98090400013";"S2-MBI";"1";"42928.380555555559";"MATURA";"2240";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2048";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 41";"Warszawa";"0";"0";0
"98090400014";"S2-MBJ";"1";"42929.380555555559";"MATURA";"2241";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2049";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 42";"Warszawa";"0";"0";0
"98090400015";"S2-MBI";"1";"42930.380555555559";"MATURA";"2242";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2050";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 43";"Warszawa";"0";"0";0
"98090400016";"S2-MBJ";"1";"42931.380555555559";"MATURA";"2243";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2051";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 44";"Warszawa";"0";"0";0
"98090400017";"S2-MBI";"1";"42932.380555555559";"MATURA";"2244";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2052";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 45";"Warszawa";"0";"0";0
"98090400018";"S2-MBJ";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"0";"0";0
"98090400001";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400002";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400003";"NW2-FIL";"0";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";1
"98090400004";"NW2-FIL";"0";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";1
"98090400005";"NW2-FIL";"0";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";1
"98090400006";"NW2-FIL";"0";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";1
"98090400007";"NW2-FIL";"0";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"0";1
"98090400008";"NW2-FIL";"0";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"0";1
"98090400009";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400010";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400011";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400012";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400013";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"0";0
"98090400014";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"0";"0";0
"98090400015";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"0";"0";0
"98090400016";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"0";"0";0
"98090400017";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"0";"0";0
"98090400018";"NW2-FIL";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400001";"S2-EKO";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"0";0
"98090400002";"S2-EKO";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"0";0
"98090400003";"S2-EKO";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400004";"S2-EKO";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400005";"S2-EKO";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400006";"S2-EKO";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400007";"S2-EKO";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400008";"S2-EKO";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400009";"S2-EKO";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"0";"0";0
"98090400009";"S2-EKO-II";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400001";"S2-EKO-II";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"0";0
"98090400002";"S2-EKO-II";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
"98090400001";"S2-EKO-III";"1";"42933.380555555559";"MATURA";"2245";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2053";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 46";"Warszawa";"1";"1";0
